28.56801,27.151455,560.87102008,17.578,b'1799266'
32.077045,27.162157,548.767024996,17.348,b'1799578'
31.446083,27.172527,658.337288534,17.665,b'1799892'
13.499985,27.250755,446.026640748,17.83,b'1802287'
30.644447,27.251301,790.679,18.38,b'1802303'
17.794222,27.266914,551.34339701,17.562,b'1802779'
13.491236,27.269644,425.321369748,17.328,b'1802879'
28.1427,27.272272,498.454346507,17.645,b'1803028'
12.166991,27.291368,409.951695577,17.177,b'1803517'
32.603237,27.299362,735.550828858,18.32,b'1803758'
29.941458,27.301962,691.36753584,18.005,b'1803841'
28.678301,27.328396,465.834902283,17.186,b'1804673'
22.385277,27.32962,737.311903435,18.182,b'1804732'
33.195801,27.368797,717.794,18.49,b'1805943'
27.522825,27.369822,505.156732359,16.915,b'1805993'
26.428995,27.394447,508.839027695,17.745,b'1806762'
22.874748,27.394766,594.735963253,17.532,b'1806772'
17.699484,27.411921,530.089307081,17.2,b'1807299'
30.765064,27.416313,718.20127586,18.66,b'1807447'
12.400709,27.422537,452.60187796,17.443,b'1807635'
12.458605,27.428925,441.022733358,17.453,b'1807845'
18.248474,27.436321,432.096562799,17.037,b'1808060'
17.959234,27.519272,434.662993963,17.78,b'1810504'
18.315479,27.522432,573.638422042,17.957,b'1810590'
11.829691,27.527174,666.454594685,17.696,b'1810721'
17.414213,27.528374,695.180268516,18.07,b'1810760'
16.539482,27.561777,529.557463352,17.739,b'1811716'
27.24996,27.574148,788.937618132,18.308,b'1812081'
24.683802,27.575722,423.894476724,17.193,b'1812113'
21.933041,27.579718,458.286032099,17.278,b'1812256'
13.842718,27.583063,537.032,17.99,b'1812357'
23.992779,27.5868,579.117562069,17.786,b'1812450'
31.163467,27.588713,698.232,18.5,b'1812512'
26.756922,27.602257,481.278364326,17.45,b'1812894'
32.84597,27.620262,452.636332404,17.467,b'1813398'
31.927868,27.620272,790.883120163,17.879,b'1813412'
25.196184,27.645613,450.88446226,17.834,b'1814105'
25.233501,27.6481,443.698212868,17.363,b'1814161'
18.288237,27.65716,620.173123459,17.784,b'1814411'
16.082439,27.659418,415.558767626,17.362,b'1814478'
17.746126,27.67498,551.555223986,17.746,b'1814889'
29.851528,27.684385,557.186,18.11,b'1815167'
13.876231,27.700016,511.695346684,17.678,b'1815603'
25.138157,27.708391,567.087925974,17.26,b'1815891'
17.986149,27.717052,494.502898359,17.555,b'1816074'
16.686388,27.731287,576.559755255,17.703,b'1816483'
22.026695,27.79282,426.817244837,17.0,b'1818111'
20.59025,27.80039,474.150390724,17.263,b'1818327'
32.961029,27.812386,622.3,18.36,b'1818662'
33.073631,27.839088,704.924299097,17.795,b'1819367'
20.667507,27.882072,421.60376294,17.233,b'1820495'
19.484272,27.900393,462.088263949,17.58,b'1820990'
15.680986,27.920488,790.679,18.75,b'1821535'
24.769098,27.967825,605.341,18.42,b'1822735'
29.488499,27.970249,437.87833441,17.072,b'1822776'
30.810822,27.983797,691.831,18.38,b'1823151'
21.852596,28.027483,476.709842815,17.493,b'1824298'
31.7026,28.042688,648.418752435,17.97,b'1824735'
21.858883,28.04804,554.304900107,17.876,b'1824844'
11.923853,28.047457,748.160834382,17.919,b'1824856'
11.921652,28.054401,691.831,18.62,b'1825070'
32.104183,28.064653,781.577228051,18.432,b'1825320'
18.380817,28.073338,537.798667688,17.053,b'1825565'
18.127188,28.07753,513.529037754,17.748,b'1825685'
30.271671,28.083067,621.428880044,18.242,b'1825859'
12.015535,28.115211,518.074337031,17.151,b'1826748'
28.198191,28.120117,427.42358231,16.982,b'1826876'
31.000385,28.138109,538.91985107,17.782,b'1827403'
33.322887,28.146399,513.074285602,17.921,b'1827629'
30.72934,28.150761,477.056510199,17.491,b'1827769'
28.822464,28.169428,697.051325717,17.903,b'1828250'
13.277777,28.197927,776.178176613,18.431,b'1829044'
31.437723,28.212805,695.024,18.09,b'1829457'
22.117617,28.22365,482.870150408,17.963,b'1829712'
26.53285,28.266808,451.45521021,17.431,b'1830961'
21.802351,28.26829,565.59989429,17.469,b'1830978'
16.281357,28.277285,436.516,17.93,b'1831242'
18.979259,28.280266,568.556223685,17.773,b'1831326'
11.747355,28.282793,602.56,18.36,b'1831412'
23.168272,28.299335,647.021283325,17.665,b'1831872'
31.569098,28.300037,455.960148915,17.779,b'1831917'
29.474442,28.32089,524.924288876,17.325,b'1832491'
31.586451,28.350315,409.815397191,17.634,b'1833320'
23.162266,28.351557,666.807,18.43,b'1833347'
21.267113,28.372412,450.904141837,17.535,b'1833893'
30.832317,28.371895,458.813489437,17.617,b'1833920'
22.546278,28.373465,534.446976771,17.56,b'1833926'
26.171829,28.395683,776.247,18.61,b'1834553'
24.073145,28.403208,599.482008483,17.644,b'1834729'
32.808716,28.420523,494.311,18.79,b'1835260'
23.241533,28.430714,411.086082699,17.113,b'1835518'
26.3349,28.445017,569.00694101,17.915,b'1835959'
25.46607,28.451418,545.290678453,17.364,b'1836133'
19.237011,28.478222,515.313553782,17.557,b'1836936'
31.546007,28.478643,549.541,17.99,b'1836960'
12.703487,28.486172,552.382460229,17.133,b'1837167'
15.896897,28.524988,511.0160407,17.821,b'1838348'
11.51224,28.547234,556.056548474,18.032,b'1838972'
22.139425,28.559759,555.935373538,17.669,b'1839334'
31.910017,28.597216,463.919180482,17.964,b'1840457'
15.458777,28.606955,418.650814541,17.359,b'1840705'
32.376163,28.619656,587.369787914,18.115,b'1841065'
11.535941,28.620295,739.85741687,18.238,b'1841080'
32.242977,28.634626,632.130116764,18.351,b'1841491'
29.257343,28.639801,642.688,18.04,b'1841648'
22.849895,28.670589,423.586689274,17.377,b'1842523'
22.089413,28.695591,512.749493604,17.709,b'1843216'
19.87174,28.730288,651.628,18.29,b'1844248'
28.810188,28.737209,751.623,18.46,b'1844457'
26.87611,28.737375,548.217670999,17.613,b'1844468'
33.361343,28.776045,436.716386384,17.611,b'1845593'
31.754345,28.80888,450.817,17.92,b'1846607'
11.636668,28.813253,801.678,18.41,b'1846756'
28.53965,28.845091,645.654,18.75,b'1847771'
27.090918,28.849178,476.818792172,17.396,b'1847892'
30.680317,28.857401,676.083,18.33,b'1848144'
18.603455,28.8582,410.000374758,17.349,b'1848149'
23.967215,28.859577,476.5959444,17.592,b'1848177'
32.844532,28.894705,731.237648792,18.376,b'1849306'
20.062357,28.904848,546.882386051,17.363,b'1849599'
25.296926,28.917639,593.676333303,17.743,b'1850082'
18.823467,28.925093,555.536530669,17.395,b'1850258'
31.159166,28.932329,564.952206895,17.568,b'1850508'
31.147427,28.937334,594.904101495,17.169,b'1850676'
25.213116,29.018387,595.841719417,17.93,b'1853200'
29.704075,29.028917,526.162301426,17.898,b'1853509'
19.722528,29.038033,477.48245713,17.659,b'1853778'
28.079681,29.053391,644.624428181,17.876,b'1854272'
32.272339,29.05545,457.088,17.46,b'1854320'
25.309643,29.059029,773.465003951,18.299,b'1854448'
31.564241,29.086981,435.074565216,17.368,b'1855242'
17.92831,29.087791,465.612670432,17.218,b'1855262'
21.376406,29.089079,441.130698691,17.369,b'1855283'
21.365599,29.092138,494.313883143,17.554,b'1855383'
11.981414,29.100761,625.173,18.4,b'1855676'
21.582302,29.112843,561.103546984,17.187,b'1856074'
11.975366,29.116592,596.733664138,18.094,b'1856218'
12.12411,29.118578,633.127137065,17.759,b'1856279'
26.99474,29.125856,577.20413773,17.766,b'1856504'
15.975409,29.127687,418.348327179,17.018,b'1856548'
28.991014,29.143656,412.941754828,17.646,b'1857025'
27.16507,29.145899,438.815010349,17.606,b'1857098'
24.844719,29.156319,577.503529582,18.092,b'1857458'
19.501125,29.160393,661.848343112,17.494,b'1857551'
14.519746,29.210161,435.515583042,17.29,b'1859139'
24.251696,29.242992,581.433086658,18.067,b'1860179'
29.076607,29.242825,486.954165114,17.435,b'1860201'
32.689724,29.245918,535.552183139,17.339,b'1860278'
30.548311,29.26309,438.550168018,17.544,b'1860861'
32.775063,29.285082,679.475672945,18.26,b'1861539'
20.912922,29.344753,442.509974453,17.575,b'1863322'
27.427792,29.36306,631.451859979,18.168,b'1863901'
11.943165,29.368004,693.112042908,17.38,b'1864045'
27.342428,29.368572,505.580675216,17.979,b'1864084'
17.242517,29.398746,438.967057641,17.517,b'1865027'
12.440697,29.406982,615.384041358,17.392,b'1865306'
17.239651,29.407915,509.612832695,17.473,b'1865361'
21.793343,29.421618,541.590790674,17.938,b'1865774'
17.676731,29.422188,580.0568235,17.464,b'1865806'
21.17466,29.44536,583.465279301,17.679,b'1866492'
11.70982,29.460283,636.796,18.25,b'1866990'
30.916098,29.484413,432.514,17.81,b'1867796'
23.015917,29.489691,424.485693344,17.32,b'1867918'
12.514364,29.509476,572.857710063,17.319,b'1868588'
14.08712,29.518763,603.288713919,17.951,b'1868877'
31.907171,29.530548,505.825,17.45,b'1869236'
11.540531,29.537237,457.088,18.02,b'1869464'
32.941635,29.55266,779.83,18.33,b'1869962'
27.121111,29.577011,642.688,18.53,b'1870792'
20.779156,29.584206,668.712850253,17.996,b'1870997'
29.409685,29.593124,455.280383944,17.213,b'1871341'
22.476398,29.605408,553.663989136,17.468,b'1871717'
26.290113,29.608452,727.983042381,17.737,b'1871845'
11.784821,29.614182,643.526942842,17.511,b'1872014'
33.0541,29.636806,608.135,18.08,b'1872786'
33.130077,29.643541,651.798199238,18.225,b'1873002'
12.919674,29.644276,593.243386222,17.46,b'1873029'
29.320412,29.658131,759.441185582,18.222,b'1873520'
30.509502,29.668655,452.49851645,17.533,b'1873927'
31.39468,29.67169,587.044276696,17.824,b'1873990'
13.708079,29.687281,528.799955014,17.211,b'1874542'
15.607905,29.687929,526.768912829,17.745,b'1874574'
26.212471,29.688747,759.557398225,18.097,b'1874604'
32.597595,29.708529,527.335498213,17.679,b'1875323'
18.723669,29.710409,419.6267435,17.859,b'1875365'
14.671458,29.721699,477.675634112,17.258,b'1875789'
33.813156,29.726807,751.623,18.57,b'1875954'
13.181357,29.739321,421.457282017,17.273,b'1876426'
19.860338,29.752787,734.82556152,18.022,b'1876894'
28.643177,29.780352,721.480564399,18.113,b'1877922'
28.505945,29.789268,674.083303339,18.073,b'1878228'
31.583338,29.791704,413.599493798,17.031,b'1878291'
12.114426,29.81913,663.743,18.44,b'1879318'
12.449721,29.841148,577.417261982,17.838,b'1880189'
12.055388,29.87521,591.618948311,17.196,b'1881441'
12.920922,29.88261,776.247,19.11,b'1881709'
28.016348,29.883537,583.267098148,18.039,b'1881777'
27.003468,29.890856,549.780242784,17.909,b'1882052'
12.255847,29.907499,750.427434135,17.897,b'1882648'
32.303345,29.912222,464.131444082,17.893,b'1882837'
12.222515,29.918047,479.132192582,17.42,b'1883063'
32.169697,29.929218,471.048583238,17.455,b'1883500'
19.853285,29.946676,575.99663443,17.639,b'1884157'
31.435677,29.966772,765.597,18.16,b'1884941'
32.655071,29.994749,596.621523844,17.729,b'1886045'
24.030396,30.006279,609.996818693,17.586,b'1886457'
33.790771,30.010727,542.416059687,17.504,b'1886655'
30.798122,30.024422,445.382990862,17.496,b'1887225'
11.906322,30.032244,666.807,18.26,b'1887494'
28.433413,30.035307,639.735,18.17,b'1887645'
30.4793,30.05905,461.427171459,17.279,b'1888607'
22.503452,30.070858,427.355120064,17.224,b'1889054'
12.78661,30.116398,772.681,18.57,b'1890897'
22.545204,30.122795,772.681,18.31,b'1891115'
12.699903,30.127798,639.735,18.34,b'1891344'
26.153122,30.12892,534.185789173,17.185,b'1891408'
26.159872,30.141138,591.216752482,18.177,b'1891862'
28.541716,30.142559,533.809105252,17.405,b'1891935'
14.336287,30.149132,581.097867443,17.686,b'1892167'
20.896296,30.158669,424.974370901,17.504,b'1892548'
14.159055,30.162994,567.179046913,17.444,b'1892743'
33.628635,30.164276,546.741324214,17.627,b'1892800'
22.343964,30.203833,572.5282317,17.64,b'1894336'
12.703768,30.205021,638.064143706,17.929,b'1894403'
13.817429,30.214508,772.855808435,17.998,b'1894788'
16.500343,30.239939,734.883368612,17.741,b'1895850'
31.895172,30.247034,503.501,18.23,b'1896143'
22.626863,30.252329,453.916283601,17.609,b'1896335'
32.75951,30.253065,605.923721634,18.231,b'1896383'
26.587631,30.258724,779.661948068,18.098,b'1896659'
26.774233,30.267178,656.089373658,17.953,b'1897014'
11.617099,30.333754,454.349592568,17.794,b'1899615'
12.825795,30.346958,471.345302117,17.478,b'1900154'
25.100456,30.371168,617.534640625,17.904,b'1901126'
27.354359,30.372328,551.504788022,17.369,b'1901172'
18.704649,30.374603,461.614634185,17.122,b'1901218'
26.801226,30.381075,604.161766489,17.837,b'1901518'
13.008897,30.409582,695.472082724,18.052,b'1902635'
25.006565,30.436745,572.477544983,17.641,b'1903749'
21.577003,30.446321,469.150107841,17.516,b'1904098'
13.114149,30.463545,676.791666734,17.707,b'1904834'
11.375216,30.499704,666.807,18.07,b'1906216'
28.164396,30.501841,567.545,18.24,b'1906331'
34.178013,30.583195,755.839986553,18.255,b'1909522'
29.941174,30.591583,633.87,18.61,b'1909908'
29.80954,30.595676,626.506810439,17.381,b'1910055'
30.565638,30.659704,764.636516714,17.911,b'1912648'
33.02396,30.680141,597.38107625,17.917,b'1913442'
32.114315,30.700327,654.636,17.89,b'1914317'
16.208872,30.718533,562.341,17.67,b'1915100'
18.820152,30.719604,741.31,18.0,b'1915127'
26.137539,30.748646,461.550501196,17.284,b'1916348'
23.072224,30.759014,424.011735584,16.938,b'1916717'
28.949661,30.758892,619.441,18.43,b'1916771'
29.616415,30.792616,570.030094816,17.589,b'1918283'
16.37183,30.796541,471.271120318,17.427,b'1918420'
32.192543,30.797266,663.478109758,18.035,b'1918458'
13.280237,30.798851,498.558908287,17.791,b'1918536'
29.493925,30.80356,591.130208915,18.116,b'1918756'
32.473606,30.863586,762.079,18.2,b'1921280'
24.017414,30.873777,731.531723707,18.412,b'1921663'
22.224417,30.891375,578.417058054,17.549,b'1922453'
29.905485,30.890739,440.555,17.82,b'1922505'
31.896847,30.895924,651.628,18.52,b'1922701'
29.315826,30.901182,744.732,18.44,b'1922961'
29.333298,30.972851,692.034015833,17.803,b'1926044'
17.218941,30.989729,441.552773793,17.253,b'1926711'
18.353321,31.021723,443.212071451,17.087,b'1928072'
29.157372,31.076281,744.246894899,18.313,b'1930626'
13.448036,31.10461,714.496,18.56,b'1931854'
29.927715,31.14658,598.375322592,17.798,b'1933815'
16.546984,31.158524,557.186,18.16,b'1934302'
26.022238,31.166237,483.767978863,17.243,b'1934670'
13.618495,31.177111,569.99970056,17.867,b'1935111'
26.984638,31.178864,767.900332883,18.402,b'1935242'
26.849115,31.231073,618.907478648,17.539,b'1937632'
20.24766,31.232582,476.333495234,17.448,b'1937644'
25.390652,31.241413,572.796,18.53,b'1938109'
32.251789,31.262226,724.436,18.29,b'1939038'
11.763258,31.26922,410.409304531,17.388,b'1939377'
20.597713,31.318939,457.088,17.89,b'1941608'
25.86639,31.347075,567.545,18.4,b'1942932'
15.101526,31.35742,721.234276262,17.905,b'1943386'
25.893082,31.367891,555.965666945,17.71,b'1943854'
33.071072,31.380575,633.87,17.81,b'1944445'
16.450163,31.377157,435.652798846,17.625,b'1944447'
34.564911,31.421549,751.25527443,18.04,b'1946362'
32.87825,31.447336,608.023676959,17.906,b'1947600'
11.892872,31.460642,567.816948265,17.553,b'1948248'
22.02249,31.470921,444.891726642,17.437,b'1948697'
30.891144,31.484505,648.594111446,18.089,b'1949441'
20.161322,31.486738,456.12764532,16.981,b'1949481'
12.17161,31.489124,802.231272286,18.285,b'1949658'
33.604088,31.498648,738.510859572,18.046,b'1950132'
13.679296,31.501556,619.441,18.01,b'1950275'
11.687191,31.50646,590.381934025,17.864,b'1950511'
25.835228,31.517921,587.110394169,17.835,b'1951095'
15.590231,31.518438,595.082437077,17.839,b'1951112'
17.963373,31.525633,453.837505299,17.379,b'1951427'
11.484225,31.540203,643.763935632,17.848,b'1952133'
26.582523,31.546223,798.965732751,18.087,b'1952400'
33.420803,31.55283,557.758414667,17.709,b'1952717'
33.840969,31.559622,685.227965495,17.586,b'1953040'
14.024116,31.567215,452.793842291,17.397,b'1953415'
16.619106,31.572744,517.39897369,17.495,b'1953694'
29.854179,31.573759,424.451488246,17.274,b'1953782'
33.42276,31.583385,559.258848602,17.623,b'1954228'
19.420273,31.604303,524.90925457,17.374,b'1955161'
13.369257,31.615303,795.883301613,18.263,b'1955767'
21.23131,31.617374,608.841451321,17.767,b'1955828'
31.791729,31.617508,651.628,18.83,b'1955872'
15.4229,31.658056,415.432017936,17.717,b'1957830'
16.519915,31.662989,552.077,18.5,b'1958069'
29.760967,31.669537,492.19552924,17.208,b'1958441'
33.542881,31.671452,727.78,18.38,b'1958495'
16.617405,31.682465,517.068836533,17.312,b'1959009'
16.252327,31.687904,529.035720877,17.608,b'1959293'
16.663429,31.695257,544.503,18.03,b'1959641'
29.245222,31.709614,499.759072607,18.01,b'1960405'
15.883783,31.722342,724.017559388,17.844,b'1961044'
26.837826,31.726631,526.127210933,17.987,b'1961274'
33.48737,31.742002,784.698464018,18.366,b'1962124'
18.139544,31.776005,580.066978804,17.464,b'1963857'
32.332394,31.786102,642.688,18.38,b'1964352'
16.143887,31.792421,542.833788546,17.492,b'1964691'
17.419231,31.797775,588.30576985,17.748,b'1964965'
14.07723,31.808064,521.547959719,18.129,b'1965513'
27.858612,31.822027,576.894619056,17.406,b'1966270'
16.094692,31.830784,787.046,18.33,b'1966663'
16.946457,31.848951,539.543420059,17.271,b'1967571'
19.679373,31.853685,575.108982165,17.69,b'1967786'
34.662033,31.85573,518.429572743,17.342,b'1967944'
27.791918,31.862873,531.49450618,17.762,b'1968341'
34.093765,31.883173,449.757971586,17.252,b'1969356'
19.611971,31.887543,439.923620873,17.416,b'1969528'
14.058573,31.893339,610.942,18.1,b'1969868'
19.68754,31.899242,579.18355749,17.73,b'1970133'
21.295069,31.901527,559.319483411,17.731,b'1970262'
13.515391,31.90658,727.78,18.79,b'1970558'
33.813847,31.91073,734.514,18.14,b'1970764'
34.144161,31.944006,642.688,18.29,b'1972290'
16.068937,31.944963,489.779,18.31,b'1972339'
16.120584,31.956581,463.74641621,17.269,b'1972913'
23.034769,31.962355,487.247103662,17.333,b'1973169'
16.73081,31.964302,659.981301129,17.71,b'1973293'
30.020813,32.02494,491.564216615,17.538,b'1976535'
16.036228,32.039696,434.383738427,17.238,b'1977198'
29.197205,32.041843,470.840893224,17.304,b'1977361'
33.335182,32.067261,651.669165991,17.837,b'1978610'
18.757923,32.071003,544.503,17.87,b'1978762'
18.98197,32.084953,661.000062188,17.717,b'1979433'
22.80331,32.101917,610.549049093,17.906,b'1980279'
26.664038,32.108475,429.135534672,17.663,b'1980643'
28.072227,32.116718,428.157182889,17.405,b'1981098'
22.587353,32.127598,477.234808026,17.263,b'1981563'
18.88039,32.144337,539.511,17.79,b'1982408'
34.117313,32.175117,481.813847802,17.694,b'1984042'
13.502872,32.193245,444.999799454,17.454,b'1985009'
29.343624,32.2048,410.268121416,17.515,b'1985685'
29.699657,32.206139,562.706308493,17.507,b'1985763'
29.368248,32.211464,479.885451765,17.266,b'1986040'
16.739567,32.222637,499.151476076,17.276,b'1986562'
31.018143,32.224758,745.263262223,18.046,b'1986737'
17.416861,32.231663,470.415657116,17.42,b'1987027'
29.339354,32.244244,420.77866023,17.534,b'1987739'
25.719484,32.245388,419.670666164,17.28,b'1987753'
30.957649,32.24448,495.92577066,17.542,b'1987762'
20.292484,32.260078,506.997463653,17.161,b'1988493'
15.512163,32.263382,469.3824245,17.685,b'1988689'
19.06517,32.273033,460.608359905,17.748,b'1989130'
30.055935,32.27383,625.173,18.38,b'1989247'
17.42835,32.2775,522.940234767,17.306,b'1989375'
30.422346,32.292358,773.268993569,18.139,b'1990116'
27.039871,32.292942,538.623185716,17.924,b'1990131'
